date,close_price,signal,prev_signal,action
2021-01-06 12:00:00,1.23188,1,1,ORDER_TYPE_BUY
2021-01-06 16:00:00,1.22983,0,0,skip
2021-01-06 20:00:00,1.23234,1,1,ORDER_TYPE_BUY
2021-01-07 00:00:00,1.23297,1,1,POSITION_MODIFY
2021-01-07 04:00:00,1.2312,0,1,skip
2021-01-07 08:00:00,1.22682,0,0,skip
2021-01-07 12:00:00,1.22678,0,0,skip
2021-01-07 16:00:00,1.22649,0,0,skip
2021-01-07 20:00:00,1.22705,0,0,skip
2021-01-08 00:00:00,1.22473,0,0,skip
2021-01-08 04:00:00,1.22571,0,0,skip
2021-01-08 08:00:00,1.22391,0,0,skip
2021-01-08 12:00:00,1.22709,1,1,ORDER_TYPE_BUY
2021-01-08 16:00:00,1.22279,0,0,skip
2021-01-08 20:00:00,1.2221,0,0,skip
2021-01-11 00:00:00,1.2177,0,0,skip
2021-01-11 04:00:00,1.2180900000000001,0,0,skip
2021-01-11 08:00:00,1.21597,0,0,skip
2021-01-11 12:00:00,1.21437,0,0,skip
2021-01-11 16:00:00,1.2166299999999999,1,1,ORDER_TYPE_BUY
2021-01-11 20:00:00,1.21491,0,1,skip
2021-01-12 00:00:00,1.21484,0,0,skip
2021-01-12 04:00:00,1.21524,1,1,ORDER_TYPE_BUY
2021-01-12 08:00:00,1.21611,1,1,POSITION_MODIFY
2021-01-12 12:00:00,1.21454,0,0,skip
2021-01-12 16:00:00,1.21739,1,1,ORDER_TYPE_BUY
2021-01-12 20:00:00,1.22057,1,1,POSITION_MODIFY
2021-01-13 00:00:00,1.22166,1,1,POSITION_MODIFY
2021-01-13 04:00:00,1.22082,1,1,skip
2021-01-13 08:00:00,1.21887,0,0,skip
2021-01-13 12:00:00,1.21605,0,0,skip
2021-01-13 16:00:00,1.21644,0,0,skip
2021-01-13 20:00:00,1.21563,0,0,skip
2021-01-14 00:00:00,1.21652,0,0,skip
2021-01-14 04:00:00,1.21543,0,0,skip
2021-01-14 08:00:00,1.21655,1,1,ORDER_TYPE_BUY
2021-01-14 12:00:00,1.21189,0,0,skip
2021-01-14 16:00:00,1.21647,1,1,ORDER_TYPE_BUY
2021-01-14 20:00:00,1.21523,1,1,skip
2021-01-15 00:00:00,1.215,0,1,skip
2021-01-15 04:00:00,1.2139,0,0,skip
2021-01-15 08:00:00,1.21381,0,0,skip
2021-01-15 12:00:00,1.21152,0,0,skip
2021-01-15 16:00:00,1.20926,0,0,skip
2021-01-15 20:00:00,1.20764,0,0,skip
2021-01-18 00:00:00,1.20777,0,0,skip
2021-01-18 04:00:00,1.20767,0,0,skip
2021-01-18 08:00:00,1.20613,0,0,skip
2021-01-18 12:00:00,1.20652,0,0,skip
2021-01-18 16:00:00,1.2073800000000001,1,1,ORDER_TYPE_BUY
